image_hash,image_path,label,filename,label_idx
0ecae8cd556c01f48370b94d25ebe054,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2408.jpg,Hail damage,TN-2408.jpg,1
5618f83daad8e4a376f001ddc773cacc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-22.jpg,Hail damage,TN-22.jpg,1
23e86e4c2d514538adb29add71b4b863,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-400.jpg,Strong-Light Burn,TN-400.jpg,4
b7e81e731d4b411cee6931fcf8ad1144,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-635.jpg,Cotton Bollworm Infestation,TN-635.jpg,0
454855f5ee53fe3fb7f6c445e0a7f15c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1883.jpg,Mixed,TN-1883.jpg,2
84845f70da3cbca4b98b725a31fe6b0f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2126.jpg,Mixed,TN-2126.jpg,2
bf631af874ceb32962ea75f4bc5aae14,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-745.jpg,Hail damage,TN-745.jpg,1
1a619bb0b50448e60bf2a315c2d1ae26,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-133.jpg,Cotton Bollworm Infestation,TN-133.jpg,0
c3b8ec17e16ba762ea63aa356b0a9212,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-638.jpg,Cotton Bollworm Infestation,TN-638.jpg,0
1a92cc2dec757bd05d055977efc79b64,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-380.jpg,Mixed,TN-380.jpg,2
713283200ee0f96af0638e0bd5d29abe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1895.jpg,Mixed,TN-1895.jpg,2
b0847fe24e69ee9369428dc2f138e040,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-184.jpg,Strong-Light Burn,TN-184.jpg,4
1f40264f3e6fd44f89396df97ee019c0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-370.jpg,Root Damage,TN-370.jpg,3
eebc533d56bc82868b814d618c46d769,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-210.jpg,Strong-Light Burn,TN-210.jpg,4
9201059be763a97704f15df367744760,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-64.jpg,Hail damage,TN-64.jpg,1
a183dd9fe325b5d13ac5573df73202b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-501.jpg,Hail damage,TN-501.jpg,1
9f309bd7cb28e6beccfad0c287259b1b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-943.jpg,Cotton Bollworm Infestation,TN-943.jpg,0
443ee2a9aa083dca0204347bb64585a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-47.jpg,Strong-Light Burn,TN-47.jpg,4
c12be6ba43b7479d61c636eda79a80bd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1686.jpg,Mixed,TN-1686.jpg,2
066c34e09eab33ed97bfbb405923f748,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-502.jpg,Mixed,TN-502.jpg,2
9f73440f9a6a9eb5ccbd5234a795fb6c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-828.jpg,Root Damage,TN-828.jpg,3
863d1d0a4d45349b6e47cb28f4b1e31e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-729.jpg,Hail damage,TN-729.jpg,1
f4ea4d24ad3d431d5bf02f52c2adda78,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-291.jpg,Strong-Light Burn,TN-291.jpg,4
6c0e6a0347829d87dd8028ad0de0624d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-46.jpg,Root Damage,TN-46.jpg,3
846eb6ec699cb02f6321357a63cc255e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1726.jpg,Hail damage,TN-1726.jpg,1
c6aa732f9baf1a53ff8d72e4249ea1f4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2613.jpg,Hail damage,TN-2613.jpg,1
2efc2d992e9e53364146e7fcae3b963d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2656.jpg,Hail damage,TN-2656.jpg,1
1cea03641141dd0a74ee7b3659a337e7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-164.jpg,Mixed,TN-164.jpg,2
49808ebe9339f7e757a0337732aef683,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-770.jpg,Mixed,TN-770.jpg,2
36b406147b6831669710a2c52aa0c7fb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-569.jpg,Hail damage,TN-569.jpg,1
5c8678892594ce615791c40e3aa450b3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-447.jpg,Hail damage,TN-447.jpg,1
10aab6969febf1a6ee84c18838722537,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1478.jpg,Mixed,TN-1478.jpg,2
c968b288ee4c0023517e3d79958174e1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-505.jpg,Hail damage,TN-505.jpg,1
9e30723a53afecd8bf8e99254e864588,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-733.jpg,Cotton Bollworm Infestation,TN-733.jpg,0
19ca465e43778edf17952560bcedda6e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-104.jpg,Mixed,TN-104.jpg,2
24f32891fbd2c819fa774dedb63d88e3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-863.jpg,Mixed,TN-863.jpg,2
7dedb73a712a8cf5891178148c7cff9a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-951.jpg,Mixed,TN-951.jpg,2
5aedd0e4ead2cab97cb489f4b9bf0ea3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-959.jpg,Cotton Bollworm Infestation,TN-959.jpg,0
0d9c5148c740a0c4180fbb4810ef844f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-537.jpg,Hail damage,TN-537.jpg,1
32daf55b3f89c705d04bbf9a1ba359d2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-173.jpg,Strong-Light Burn,TN-173.jpg,4
4277b32acf5dc74240ea99e1b44accdd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-627.jpg,Hail damage,TN-627.jpg,1
064f613ef025b6b5ba98349ab0cc20e7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-622.jpg,Mixed,TN-622.jpg,2
ef167de5c0dbab5fd78cbdf46b8fb626,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-470.jpg,Hail damage,TN-470.jpg,1
1ea66e9735a14c8a0c682cc4ee0d4790,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1419.jpg,Mixed,TN-1419.jpg,2
a26b6e5ec862a24a67c8b2ecaa39d0c6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-464.jpg,Mixed,TN-464.jpg,2
2f5c2a0e8e4b2b2281d0e15a2e279b50,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1096.jpg,Mixed,TN-1096.jpg,2
452e7daf256bd811cdfc6f320b4157af,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-360.jpg,Hail damage,TN-360.jpg,1
070abce0e9b2c348c8b6620dd96f189f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1393.jpg,Mixed,TN-1393.jpg,2
1ff2ef3a2f25c20273e90e5b72d168c6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-580.jpg,Strong-Light Burn,TN-580.jpg,4
00ba1867e59be33af4ecf4e685f5506b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-907.jpg,Hail damage,TN-907.jpg,1
8c2faa1fcd27cb2cfca556973b965d5b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1934.jpg,Hail damage,TN-1934.jpg,1
56bf3e5018b6ab9090fff6bbe4d3daff,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2404.jpg,Mixed,TN-2404.jpg,2
66d5416ae1db9e5a615dc630facc3379,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1032.jpg,Mixed,TN-1032.jpg,2
c0eed4bc879dd664471e203324e48f71,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1547.jpg,Hail damage,TN-1547.jpg,1
b3e22289ea551322c7398f937eaf30b9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1540.jpg,Hail damage,TN-1540.jpg,1
723345edf48133d897cb43483159e73b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-367.jpg,Cotton Bollworm Infestation,TN-367.jpg,0
08791f8494bf630237683ea623dea675,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-661.jpg,Strong-Light Burn,TN-661.jpg,4
2303dc88ce4410aa615078b902c96a8b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1434.jpg,Mixed,TN-1434.jpg,2
29a6fb743eb637c72b5175461507adea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-758.jpg,Hail damage,TN-758.jpg,1
b919ac329cd62faf29d84842428066b1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1964.jpg,Mixed,TN-1964.jpg,2
633c593938fd606b3ca54e8c156a54a3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-840.jpg,Mixed,TN-840.jpg,2
d286891d8eb3fe444b052ebbc3fa7ba1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-439.jpg,Cotton Bollworm Infestation,TN-439.jpg,0
4d3b69a41341b39d9d60a78377389380,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2939.jpg,Hail damage,TN-2939.jpg,1
659d631263b4b4adf4e98d85a9fe49a3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1600.jpg,Mixed,TN-1600.jpg,2
5ff5590bdd6248223914835b764a6064,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2271.jpg,Mixed,TN-2271.jpg,2
930939c60d3728fe8b2273b2d688baa9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-80.jpg,Cotton Bollworm Infestation,TN-80.jpg,0
6adeaedff26b5690213e47f7add24010,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-631.jpg,Strong-Light Burn,TN-631.jpg,4
dfd12d4cf43a79cdd91933d813e093bf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2211.jpg,Hail damage,TN-2211.jpg,1
3fd6c241d7ab8970507c93977d63acf1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1061.jpg,Mixed,TN-1061.jpg,2
fa276491dd1651f3f2171e672f3235ac,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-192.jpg,Strong-Light Burn,TN-192.jpg,4
c3d556bdf84486710e0acee3f25b100b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1401.jpg,Mixed,TN-1401.jpg,2
298d19b7fb71a5c17a01f2d05f06f4ce,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-427.jpg,Cotton Bollworm Infestation,TN-427.jpg,0
a41d2b98dc6bc890cb5285964ecf5d2c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2650.jpg,Hail damage,TN-2650.jpg,1
2f3992073ce5597b3533a2e69760f520,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-28.jpg,Strong-Light Burn,TN-28.jpg,4
5159a2f4a852d881338ddc79c92d548e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-719.jpg,Mixed,TN-719.jpg,2
f6e2b07077ae251d4e1feb75973b6dc2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-218.jpg,Cotton Bollworm Infestation,TN-218.jpg,0
95c79ae1dade23491daccd5367762873,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-335.jpg,Hail damage,TN-335.jpg,1
3ced110722a7848da2d4328181588e46,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2406.jpg,Hail damage,TN-2406.jpg,1
d23d46e58c9a54a0f288db9706408897,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2041.jpg,Mixed,TN-2041.jpg,2
7ddc61c5de45f3e6dba2b4bda89f343b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-311.jpg,Root Damage,TN-311.jpg,3
2f9526d1780373cb42232e02b21a9451,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-546.jpg,Root Damage,TN-546.jpg,3
5fe9982c2fd6841c924ab68bbb822784,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-450.jpg,Hail damage,TN-450.jpg,1
21e09962fa97d06200d99d93529ba891,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2237.jpg,Hail damage,TN-2237.jpg,1
ef0f83879f2ff6a90e9d8aa2a497f196,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-254.jpg,Strong-Light Burn,TN-254.jpg,4
0f7047056d676888511460a82442849b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-42.jpg,Root Damage,TN-42.jpg,3
6a840a553dd70e10a8349cc9e0559afb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-394.jpg,Strong-Light Burn,TN-394.jpg,4
000b4585979b45a167a9e92e268e72ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1690.jpg,Mixed,TN-1690.jpg,2
7de560870d2db306f6dfce68872b7a4a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-234.jpg,Root Damage,TN-234.jpg,3
af0eb88e016b32a5bd0fb45ed1a8b244,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-452.jpg,Hail damage,TN-452.jpg,1
f25ecfdd57c26f68ca0df06ec1d90276,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-868.jpg,Hail damage,TN-868.jpg,1
c94066c4e69f94128ee772d88f06082a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-205.jpg,Cotton Bollworm Infestation,TN-205.jpg,0
6d2244286eab2dcd6bada0c98af24066,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1277.jpg,Mixed,TN-1277.jpg,2
14fa54dcc59ec648cc6646a94035ba7d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-839.jpg,Hail damage,TN-839.jpg,1
a12034f05ef0d0c4cfc7d2b66f0e7ebc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-16.jpg,Root Damage,TN-16.jpg,3
293159cc297cddf07895d83bb371b21e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-613.jpg,Root Damage,TN-613.jpg,3
d23250bc07504a5c2f88d371ad85c2d1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-596.jpg,Root Damage,TN-596.jpg,3
d03693bcdff9cd6e2fd6ce41af00cea5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1491.jpg,Hail damage,TN-1491.jpg,1
4d263802da22c6608323289d0d5e7327,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1058.jpg,Hail damage,TN-1058.jpg,1
11c409155e8a3bdd0caac6d5fd5a9597,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-670.jpg,Cotton Bollworm Infestation,TN-670.jpg,0
8a9aaa083b0d24b9ee37e9556e1400e3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-321.jpg,Hail damage,TN-321.jpg,1
f7eb0460194adf3f88220d48819f6115,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-706.jpg,Cotton Bollworm Infestation,TN-706.jpg,0
c105e7fa4723ff666cd08f1320d0b4f6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1983.jpg,Hail damage,TN-1983.jpg,1
951cdfb252b9a92d6a0b86a348b4db64,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-801.jpg,Mixed,TN-801.jpg,2
2db38aef7900015957343b9e6978dcc8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-369.jpg,Strong-Light Burn,TN-369.jpg,4
e2964e6a65c63822b38e9002416286de,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1513.jpg,Mixed,TN-1513.jpg,2
6ecf3da429a27066fe4a57e3d75b0b60,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-282.jpg,Root Damage,TN-282.jpg,3
b667490f51e9e38e49af786fafb3a79c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-374.jpg,Hail damage,TN-374.jpg,1
d15fd0626c7dbc03512cd7f7ccb36fcc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-342.jpg,Hail damage,TN-342.jpg,1
dbfcb62dfb2d1c1855dcd887ccd1729f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-577.jpg,Root Damage,TN-577.jpg,3
d77a393f0ffdd4bdf1f11dd99321aa5d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2384.jpg,Hail damage,TN-2384.jpg,1
d38a18885c20b5d442bcb87535b93627,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-656.jpg,Hail damage,TN-656.jpg,1
8293112a74e20695a8610aca77cc706b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1520.jpg,Mixed,TN-1520.jpg,2
05b564c8b15c55da31ff27914bb7a578,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-914.jpg,Cotton Bollworm Infestation,TN-914.jpg,0
143096b55dccbc991c3e925c877460c7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-553.jpg,Root Damage,TN-553.jpg,3
21d777f2b81499bbbb410318c5d05eee,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-777.jpg,Cotton Bollworm Infestation,TN-777.jpg,0
c2ea7511554c4083af1e9044c173ca56,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1217.jpg,Mixed,TN-1217.jpg,2
2ab9391b1aeef2551d2af3aa3f89a220,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-181.jpg,Hail damage,TN-181.jpg,1
f03c784a58819aa5264286ee3a6fd289,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-802.jpg,Mixed,TN-802.jpg,2
1bff53ad7a338b9e2a8f1a90c5b0ce43,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-986.jpg,Cotton Bollworm Infestation,TN-986.jpg,0
be5cb50e8ff716db7a57299d6b805ab5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1210.jpg,Hail damage,TN-1210.jpg,1
0e0d98d2a219102c9a39e7b65ca3303d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1227.jpg,Mixed,TN-1227.jpg,2
aeb8dfaf174b65244f19cb5c0b6ab0f1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-1008.jpg,Cotton Bollworm Infestation,TN-1008.jpg,0
2256beeecd4a6f16e3ace3a2698e25a1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-808.jpg,Cotton Bollworm Infestation,TN-808.jpg,0
986c55a7a01b15a3db7fafc8061a1c24,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-476.jpg,Strong-Light Burn,TN-476.jpg,4
2dc37f55719b30cd6d82786cda4e2c73,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1795.jpg,Mixed,TN-1795.jpg,2
e8b4c2bab28af0681f562e42d457ac9a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2692.jpg,Hail damage,TN-2692.jpg,1
a84fda52c6ac4022b06c66959c607f01,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-830.jpg,Mixed,TN-830.jpg,2
bec67ab6cc9edb263c239e96a3d01f0d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1623.jpg,Hail damage,TN-1623.jpg,1
09fdcb013f5247a584dd42c04999312a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1376.jpg,Hail damage,TN-1376.jpg,1
510db28d8fcce1474e98a6cca68b5a8a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-373.jpg,Hail damage,TN-373.jpg,1
9c13ab4a197c62b3592d854c5082dacc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2085.jpg,Hail damage,TN-2085.jpg,1
e3ae2460c013c48f7c61bf50d4a887cc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-133.jpg,Strong-Light Burn,TN-133.jpg,4
668a18bd4e247f203e9c04e71fa0ae71,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1457.jpg,Mixed,TN-1457.jpg,2
01ea5393667fb853802f55e089c7aa30,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-391.jpg,Cotton Bollworm Infestation,TN-391.jpg,0
db6e1ee41afacde1bd72cbfd94a3272b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-104.jpg,Root Damage,TN-104.jpg,3
11a924cc375c5da75b1755d358cfb45f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-562.jpg,Root Damage,TN-562.jpg,3
3b82910c0f3495ff1453f0ff76ebc9cc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-423.jpg,Hail damage,TN-423.jpg,1
85ede4d7ca5d8ea80b9d9dde1b61e3b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1984.jpg,Mixed,TN-1984.jpg,2
7bcf89ca10202dfcde9825433b2c1e13,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-527.jpg,Mixed,TN-527.jpg,2
2625fbc31973e40cb93501ac8bc3e72e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-403.jpg,Root Damage,TN-403.jpg,3
c1103f2dc512b3fb4aa628bbb95822c1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-511.jpg,Mixed,TN-511.jpg,2
09c8b06c17b12826c01e1c46beb10105,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-196.jpg,Cotton Bollworm Infestation,TN-196.jpg,0
b789648ac935b61a88349138aab88b2c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-85.jpg,Cotton Bollworm Infestation,TN-85.jpg,0
bb3bcfe2e0b4808c9935fea05e9dce7c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-714.jpg,Hail damage,TN-714.jpg,1
ff1f3c252d850fc7b6ef5285b80cd6fa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-292.jpg,Root Damage,TN-292.jpg,3
e406f5a3a4a445c6f4082fe42e6a58b1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-503.jpg,Cotton Bollworm Infestation,TN-503.jpg,0
