image_hash,image_path,label,filename,label_idx
448c531c14277e3cc3906cb42d80c03d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2913.jpg,Hail damage,TN-2913.jpg,1
bd872006ef431bdf2a9c84d301919fbc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1997.jpg,Mixed,TN-1997.jpg,2
d1c189bfaff531e831985594778a4372,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-420.jpg,Cotton Bollworm Infestation,TN-420.jpg,0
0d76ea559724070d2c2cf567f5862cdb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-583.jpg,Mixed,TN-583.jpg,2
ff66ef61b000835507571be0f138c47d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-176.jpg,Root Damage,TN-176.jpg,3
692291b7ea3f842c417a942cdb280e8e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-763.jpg,Hail damage,TN-763.jpg,1
c6c04a7d83f18e1a88aa11ed831f2f92,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-509.jpg,Cotton Bollworm Infestation,TN-509.jpg,0
a25f7176a30c150c9d92d40fd4a5ccb6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-13.jpg,Cotton Bollworm Infestation,TN-13.jpg,0
25b27e82792165f23830e1c16c9498a8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1509.jpg,Mixed,TN-1509.jpg,2
de020fa6d898ef8b1a6c6d101ee2be12,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1374.jpg,Mixed,TN-1374.jpg,2
2df8418d24efd66600c38202d075d871,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-83.jpg,Mixed,TN-83.jpg,2
8f88afeb535d09599e000ac92adbbf6b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-760.jpg,Root Damage,TN-760.jpg,3
1e8cd6faefe7905975018938c058c09e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-56.jpg,Strong-Light Burn,TN-56.jpg,4
c6facecb079849008b684080edacb116,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1240.jpg,Hail damage,TN-1240.jpg,1
c80d8f6989e6dd82ef59eddf971d8d96,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-597.jpg,Hail damage,TN-597.jpg,1
0e5d8324a1251a4c2c221bba2fc8e836,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-548.jpg,Cotton Bollworm Infestation,TN-548.jpg,0
eccbf9c8e99c638c7556297c7fa56496,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1398.jpg,Mixed,TN-1398.jpg,2
143e7c6a594e96763b2d8b97fd2a3621,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-258.jpg,Strong-Light Burn,TN-258.jpg,4
1fd597ebf6bdcf413ee5a25c81ff25ac,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2065.jpg,Mixed,TN-2065.jpg,2
b236cb5a2707820e3944007e612bf7d1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-72.jpg,Root Damage,TN-72.jpg,3
3424660b995b692a15ca1602aa85ed7c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2299.jpg,Hail damage,TN-2299.jpg,1
ff46928aa63fad3ff15852dba32d5d9b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-235.jpg,Strong-Light Burn,TN-235.jpg,4
92a9b98efdcb186c8a62d1cbf90b345e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-441.jpg,Root Damage,TN-441.jpg,3
7a1ed9fbcaf82fe68da7f186248569ee,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2226.jpg,Hail damage,TN-2226.jpg,1
ff98e5846a95e9f6fa001c440fdfca74,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2615.jpg,Hail damage,TN-2615.jpg,1
f99d63235776fc76a7f38f994ba1b18a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-402.jpg,Hail damage,TN-402.jpg,1
b3961fb730872e62eb33e691ec6cc2ce,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-114.jpg,Mixed,TN-114.jpg,2
9a5ab222b5cba53dc9bd04ddc3b2cef4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2027.jpg,Mixed,TN-2027.jpg,2
d011338cb6fd3a71ef84a264fec7291b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-197.jpg,Hail damage,TN-197.jpg,1
d27f2a30c865602988e2ff0bf661d7e6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2497.jpg,Hail damage,TN-2497.jpg,1
42459ceca0eede92927392dbaeb28892,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-366.jpg,Mixed,TN-366.jpg,2
baa360f5bfcd6cafd7315736cde90510,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2350.jpg,Hail damage,TN-2350.jpg,1
632d509711cd3101adca48909df2eb29,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-644.jpg,Cotton Bollworm Infestation,TN-644.jpg,0
3418ebe94fffa80685376d7240262a16,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-860.jpg,Mixed,TN-860.jpg,2
78c50ddfe418ea7ede84bdb52d03f227,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1835.jpg,Mixed,TN-1835.jpg,2
7f2544858a8555870944be10faa7511b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1558.jpg,Mixed,TN-1558.jpg,2
e7da478b3bb1bc80b4610bce3f390375,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-110.jpg,Cotton Bollworm Infestation,TN-110.jpg,0
a3920a892312ee451eb2ef03b6bdb68e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-234.jpg,Hail damage,TN-234.jpg,1
ad6995dd75c9d28eae2b9f4591540ff9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-434.jpg,Strong-Light Burn,TN-434.jpg,4
0ef3ebd77913d80f11fa50e44010c0bd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1289.jpg,Hail damage,TN-1289.jpg,1
f551c18a48c53adc61dcc1b6a313fd9c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-11.jpg,Strong-Light Burn,TN-11.jpg,4
3e678ab2019939bf009d6379c9cf3742,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-634.jpg,Hail damage,TN-634.jpg,1
2393e2f4e0cb84c2dca7282d6f238b80,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-71.jpg,Strong-Light Burn,TN-71.jpg,4
8afdcc5edbcaafb628fc88cb35f5df6b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-633.jpg,Mixed,TN-633.jpg,2
4b5f2df13724abd9134430cf7a2f3fb5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1423.jpg,Mixed,TN-1423.jpg,2
ab4c00c19ab9c2699c2d8129e33eb8ac,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1425.jpg,Hail damage,TN-1425.jpg,1
5d9dc64f5097aa0dbbd819c4411348ac,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1705.jpg,Mixed,TN-1705.jpg,2
dccd6806859ec453d7bedab9fe9b3194,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1620.jpg,Mixed,TN-1620.jpg,2
7b6326e3d7d829614b3062e390c2ef94,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2168.jpg,Hail damage,TN-2168.jpg,1
26131779369abd060825d8fdd0cfdba9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-726.jpg,Hail damage,TN-726.jpg,1
0bb38fed68dbc911936e30104c3475e8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-334.jpg,Mixed,TN-334.jpg,2
3f02d0f36acb06fa7dfc22e44ac4c383,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2247.jpg,Mixed,TN-2247.jpg,2
847af5efc35475fe702e2061036ccb86,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-133.jpg,Hail damage,TN-133.jpg,1
dccbe16a0a19d57b62b4e027e772f7c9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1409.jpg,Hail damage,TN-1409.jpg,1
321c022feb1b854eec7f134dbe145086,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-112.jpg,Cotton Bollworm Infestation,TN-112.jpg,0
0b2f0294e9fa80033e301239af50b999,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-7.jpg,Strong-Light Burn,TN-7.jpg,4
8a1cd11f386577dbbdf0dd53bbdf98fb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-727.jpg,Mixed,TN-727.jpg,2
5f98567f21c592201a4d90d5df58780b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1792.jpg,Hail damage,TN-1792.jpg,1
1c2e3ac7726555fd47204ab57a53d9b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1960.jpg,Mixed,TN-1960.jpg,2
464a3c3ed2599f32c9f0042dd09d38b6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-637.jpg,Mixed,TN-637.jpg,2
fd09e0b439c36e15da51ac565a2660a4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-461.jpg,Cotton Bollworm Infestation,TN-461.jpg,0
86232fdaaf2f50ced67988c48a7cd3c7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2070.jpg,Hail damage,TN-2070.jpg,1
2d2ecd7cad9a2b475b778319004c0bf1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2113.jpg,Mixed,TN-2113.jpg,2
b7ca58d66c4447f53f2e9d88aea3c1a4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-913.jpg,Mixed,TN-913.jpg,2
88c980b6f0940f5990c111b21ba32b9e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-373.jpg,Cotton Bollworm Infestation,TN-373.jpg,0
c45308e32c064576414975db950ac468,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-692.jpg,Strong-Light Burn,TN-692.jpg,4
0ed3832d50c40b29a1911d7a71af15a0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2623.jpg,Hail damage,TN-2623.jpg,1
b3dc4376374792be9c949ba296127d26,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1154.jpg,Mixed,TN-1154.jpg,2
7d5fecbe97ae752db58b66e33395a901,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1082.jpg,Mixed,TN-1082.jpg,2
d530b5d52ef86cefa5bb8c886e0da01c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-650.jpg,Mixed,TN-650.jpg,2
bb3c2b3208a458afd34b94b36c25dea8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-253.jpg,Cotton Bollworm Infestation,TN-253.jpg,0
9fe554748a41beaee7515486ea206c69,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-383.jpg,Hail damage,TN-383.jpg,1
6caf22c3e31a098508fd70e4335038d7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1560.jpg,Mixed,TN-1560.jpg,2
5341e19fa139367fee077ce3f519d7d3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-344.jpg,Mixed,TN-344.jpg,2
e6b744615a01df86f95052c1644dd9a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-307.jpg,Cotton Bollworm Infestation,TN-307.jpg,0
5f972032fa5a6ab39ba7859b7e57893f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-744.jpg,Hail damage,TN-744.jpg,1
f6efd4ec2b0bfa0e76d52fd6a53a02d0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-638.jpg,Hail damage,TN-638.jpg,1
2e9b556441e3d192df70dd26ec9e3ab1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-773.jpg,Mixed,TN-773.jpg,2
7add4b42e1d53bd1a5f70ad3e5049504,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-84.jpg,Root Damage,TN-84.jpg,3
874ca1bb6a6806d1d101f39736090d2e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-920.jpg,Mixed,TN-920.jpg,2
7ce535eca374cf183252d7231edeb21b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2407.jpg,Hail damage,TN-2407.jpg,1
c365910b38dd6ab87bbfbd2597adc676,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1006.jpg,Hail damage,TN-1006.jpg,1
8660dee99da7e82ba7b81e18c551901a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-51.jpg,Strong-Light Burn,TN-51.jpg,4
ea4024708b1277ba248d181a92240606,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-285.jpg,Strong-Light Burn,TN-285.jpg,4
af0c6c50198a3020a1d31131bddef467,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-232.jpg,Strong-Light Burn,TN-232.jpg,4
72645dc592d3219c5ceac69aa9a9327b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1213.jpg,Mixed,TN-1213.jpg,2
580528c6d56f3db746bbaad2320b15d9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-362.jpg,Root Damage,TN-362.jpg,3
d93fe73593b96fb9735457507ea2acd5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-120.jpg,Hail damage,TN-120.jpg,1
2a844dc6dcddeeb788d869f53930f1ab,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-240.jpg,Hail damage,TN-240.jpg,1
ee5da59313064bf6da6a2b0da96334b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-1052.jpg,Cotton Bollworm Infestation,TN-1052.jpg,0
7afc9ce84a753e738fc0c3581b213201,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-536.jpg,Root Damage,TN-536.jpg,3
a9e78d5307ec80c6ce8ef56588936c1e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-945.jpg,Hail damage,TN-945.jpg,1
d7a389ab37a2aceb6f5f2303169e66e9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-373.jpg,Root Damage,TN-373.jpg,3
594ec7a31e5fba981f6d6cc0c7118703,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-357.jpg,Root Damage,TN-357.jpg,3
5e843361a10260ed806ed4fefbbfb8ce,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2279.jpg,Mixed,TN-2279.jpg,2
f44f02274248b8d888218632c9409ad0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1878.jpg,Hail damage,TN-1878.jpg,1
f07be047ac34310fa568b4f44fa63d5f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2290.jpg,Hail damage,TN-2290.jpg,1
dc0a0fa8da55bfb1089128d509a494fb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-639.jpg,Cotton Bollworm Infestation,TN-639.jpg,0
a08de63f81f81796ed7131f2ab66db06,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-328.jpg,Hail damage,TN-328.jpg,1
481a63e90949dc0bd8aa87eb5f06e22c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-92.jpg,Cotton Bollworm Infestation,TN-92.jpg,0
8e31eae15d2c4619a0a457949dcf2adc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-520.jpg,Hail damage,TN-520.jpg,1
30c3b3ebe01782d6d2902f7ef7808777,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2154.jpg,Mixed,TN-2154.jpg,2
78b27a8851dd499ccc63f21f0481abb4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-229.jpg,Strong-Light Burn,TN-229.jpg,4
11a7f9b9b7b7db7a802dd74407568937,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2261.jpg,Mixed,TN-2261.jpg,2
cc99e8d6884bf0dbd0725d35015a2032,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-162.jpg,Root Damage,TN-162.jpg,3
4136a294824e19c0b344e02725d1a724,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-260.jpg,Hail damage,TN-260.jpg,1
c5c1f7b4f966f996a5dbbb5ce548cd13,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-630.jpg,Hail damage,TN-630.jpg,1
98063a4a47815a5a135dbfb5337b348b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1632.jpg,Mixed,TN-1632.jpg,2
67f64411de80a52e7280e793b0cd28b3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-296.jpg,Hail damage,TN-296.jpg,1
3a29a7e604049f5cbe67c320a9370e6f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-377.jpg,Hail damage,TN-377.jpg,1
8e0a30a99143557533d0a8f22645d385,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-313.jpg,Strong-Light Burn,TN-313.jpg,4
906d648a53a102b3c2beeb8a10037139,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-470.jpg,Cotton Bollworm Infestation,TN-470.jpg,0
f749b04189e64f1a59bfd1489d6dcccc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-869.jpg,Mixed,TN-869.jpg,2
c66d1af30b60dc70376ed20c6e5254b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-300.jpg,Cotton Bollworm Infestation,TN-300.jpg,0
f85882871ba474a238bd90d6e8d00782,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-544.jpg,Root Damage,TN-544.jpg,3
43f4435ec43cc70c1c37948c788f2249,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1874.jpg,Hail damage,TN-1874.jpg,1
b1039de3afb814c621ffead21188b3f3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1501.jpg,Mixed,TN-1501.jpg,2
9522115e81b48602b2c25eb1d409e784,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-737.jpg,Cotton Bollworm Infestation,TN-737.jpg,0
c4c26a63b7ac7c73eef8207276b962f7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2829.jpg,Hail damage,TN-2829.jpg,1
77201e5810bdff5ffccd7f9344f07f2b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-530.jpg,Mixed,TN-530.jpg,2
e1ab0de255a597c86a24a069ead8d9e0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-821.jpg,Cotton Bollworm Infestation,TN-821.jpg,0
f04cf693a258880f75d31ed35bf55fc8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-134.jpg,Cotton Bollworm Infestation,TN-134.jpg,0
554d589202233a689fbacc22d389b3e0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-167.jpg,Strong-Light Burn,TN-167.jpg,4
ca608f4550453b25637c0c811fc4b9ce,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1601.jpg,Mixed,TN-1601.jpg,2
279b559692f2ce02debb8ee11344d104,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-456.jpg,Hail damage,TN-456.jpg,1
c0b2f2823896a73225e5efb434746184,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-79.jpg,Mixed,TN-79.jpg,2
cf2e92e2eeb11d2e887f15baca602588,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-243.jpg,Hail damage,TN-243.jpg,1
bd9fe95aafcb316da4b79ae0da86d244,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1650.jpg,Hail damage,TN-1650.jpg,1
cd2e2e1b3488adaf14084b5f12ef8f6e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-685.jpg,Hail damage,TN-685.jpg,1
34ce015925a92e799deae2edc1b688e4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-642.jpg,Hail damage,TN-642.jpg,1
9335fcf45dd8c08c3d713268f26b610b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-432.jpg,Strong-Light Burn,TN-432.jpg,4
dddd7d8b53781e5ef98347b2d91d9e9c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-705.jpg,Mixed,TN-705.jpg,2
e05d5e0b26982a54af8a2c7a2cc91646,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-692.jpg,Cotton Bollworm Infestation,TN-692.jpg,0
21ac3d95efef32ef14e1bd236dbe37e1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-724.jpg,Root Damage,TN-724.jpg,3
80043f870d8766132ec250386e39ee34,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-663.jpg,Root Damage,TN-663.jpg,3
0cf2dedcc9fe1819cb9bdb8c7d2549d1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-276.jpg,Hail damage,TN-276.jpg,1
89bbe5830faad5ab91f307189e7ed20c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1416.jpg,Mixed,TN-1416.jpg,2
383128415b8ac321ccb5eff171fe274f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-714.jpg,Mixed,TN-714.jpg,2
9f7d1261edabd34726f02d7adebd1114,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-463.jpg,Root Damage,TN-463.jpg,3
326a61ee5799827c26a634359d1e3a35,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2420.jpg,Mixed,TN-2420.jpg,2
4844ab236b663632917e5bfadf06d743,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-446.jpg,Cotton Bollworm Infestation,TN-446.jpg,0
a815434e714f044d72034dd2d3830422,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-210.jpg,Cotton Bollworm Infestation,TN-210.jpg,0
6e0bcdc9d8674a5c18eb2ad14baeaa98,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1945.jpg,Hail damage,TN-1945.jpg,1
ed007cf32867adc8aab0229438f26b7d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-826.jpg,Root Damage,TN-826.jpg,3
052669a511a2d54d2eef6b6c8b1bda10,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-440.jpg,Cotton Bollworm Infestation,TN-440.jpg,0
bff3da228186bf4ffc71cb5efeb4d782,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2259.jpg,Mixed,TN-2259.jpg,2
